,0
0,-0.011799991130828857
1,-0.022000014781951904
2,-0.003399968147277832
3,-0.008899986743927002
4,-0.03350001573562622
5,-0.07980000972747803
6,-0.08489996194839478
7,-0.046999990940093994
8,-0.050999999046325684
9,-0.05419999361038208
10,-0.10229998826980591
11,-0.0989999771118164
12,-0.06879997253417969
13,-0.05510002374649048
14,-0.03519999980926514
15,-0.14959996938705444
16,-0.09700000286102295
17,-0.02129995822906494
18,-0.1832999587059021
19,-0.02869999408721924
20,-0.06789994239807129
21,-0.041700005531311035
22,-0.04610002040863037
23,-0.061199963092803955
24,-0.0834999680519104
25,-0.058399975299835205
26,-0.030399978160858154
27,-0.08539998531341553
28,-0.04119998216629028
29,-0.04510003328323364
30,-0.116100013256073
31,-0.07109999656677246
32,-0.09670001268386841
33,-0.0591999888420105
34,-0.0722000002861023
35,-0.08000004291534424
36,-0.06959998607635498
37,-0.07749998569488525
38,-0.06329995393753052
39,-0.03780001401901245
40,-0.04659998416900635
41,-0.001100003719329834
42,-0.08030003309249878
43,-0.03220003843307495
44,-0.18849998712539673
45,-0.0875999927520752
46,-0.011200010776519775
47,-0.17390000820159912
48,-0.04830002784729004
49,-0.06700003147125244
