,0
0,-0.00839996337890625
1,-0.04050004482269287
2,-0.08499997854232788
3,-0.000899970531463623
4,-0.008000016212463379
5,-0.02460002899169922
6,-0.028299987316131592
7,-0.04670000076293945
8,-0.02379995584487915
9,-0.04500001668930054
10,-0.05669999122619629
11,-0.07300001382827759
12,-0.032199978828430176
13,-0.007200002670288086
14,-0.016299962997436523
15,-0.03970003128051758
16,-0.07629996538162231
17,-0.01780003309249878
18,-0.046999990940093994
19,-0.0040999650955200195
20,-0.02049994468688965
21,-0.008799970149993896
22,-0.006999969482421875
23,-0.046000003814697266
24,-0.027199983596801758
25,-0.02869999408721924
26,-0.02249997854232788
27,-0.02890002727508545
28,-0.0737999677658081
29,-0.12999999523162842
30,-0.09519994258880615
31,-0.03250002861022949
32,-0.051500022411346436
33,-0.0034000277519226074
34,-0.016299962997436523
35,-0.005300045013427734
36,-0.07609999179840088
37,-0.007600009441375732
38,-0.004999995231628418
39,-0.011200010776519775
40,-0.021700024604797363
41,-0.0009999871253967285
42,-0.03390002250671387
43,-0.011700034141540527
44,-0.08249998092651367
45,-0.014400005340576172
46,-0.09450000524520874
47,-0.11470001935958862
48,-0.028599977493286133
49,-0.02219998836517334
