,0
0,-0.020200014114379883
1,-0.2865999937057495
2,-0.09579998254776001
3,-0.003600001335144043
4,-0.1973000168800354
5,-0.07590001821517944
6,-0.18199998140335083
7,-0.08050000667572021
8,-0.21799999475479126
9,-0.18150001764297485
10,-0.22939997911453247
11,-0.27389997243881226
12,-0.14709997177124023
13,-0.15139997005462646
14,-0.08660000562667847
15,-0.45579999685287476
16,-0.16909998655319214
17,-0.12339997291564941
18,-0.14730000495910645
19,-0.2784000039100647
20,-0.07109999656677246
21,-0.2580000162124634
22,-0.2867000102996826
23,-0.12730002403259277
24,-0.11390000581741333
25,-0.09780001640319824
26,-0.17330002784729004
27,-0.3598000407218933
28,-0.2858999967575073
29,-0.23640000820159912
30,-0.14319998025894165
31,-0.16480004787445068
32,-0.07980000972747803
33,-0.20789998769760132
34,-0.2246999740600586
35,-0.3165000081062317
36,-0.23409998416900635
37,-0.034699976444244385
38,-0.34140002727508545
39,-0.0755000114440918
40,-0.11540001630783081
41,-0.10140001773834229
42,-0.22519999742507935
43,-0.03880000114440918
44,-0.24449998140335083
45,-0.10119998455047607
46,-0.1290000081062317
47,-0.23849999904632568
48,-0.0218999981880188
49,-0.2683999538421631
