,0
0,-0.29930001497268677
1,-0.1151999831199646
2,-0.1527000069618225
3,-0.46389997005462646
4,-0.1371999979019165
5,-0.2343999743461609
6,-0.2954999804496765
7,-0.021699965000152588
8,-0.08529996871948242
9,-0.3287999629974365
10,-0.23170000314712524
11,-0.3718000054359436
12,-0.2613999843597412
13,-0.15189999341964722
14,-0.3853999972343445
15,-0.27570003271102905
16,-0.2830999493598938
17,-0.15000003576278687
18,-0.15859997272491455
19,-0.2161000370979309
20,-0.013500034809112549
21,-0.30959999561309814
22,-0.0383000373840332
23,-0.12309998273849487
24,-0.2581999897956848
25,-0.17629998922348022
26,-0.037199974060058594
27,-0.18389999866485596
28,-0.06599998474121094
29,-0.2265000343322754
30,-0.1420000195503235
31,-0.27449995279312134
32,-0.2125999927520752
33,-0.004100024700164795
34,-0.04739999771118164
35,-0.14730000495910645
36,-0.2635999917984009
37,-0.007499992847442627
38,-0.18199998140335083
39,-0.23519998788833618
40,-0.11589998006820679
41,-0.11669999361038208
42,-0.1938999891281128
43,-0.10130000114440918
44,-0.21240001916885376
45,-0.3125
46,-0.09940004348754883
47,-0.19460004568099976
48,-0.22579997777938843
49,-0.04629999399185181
