,Zero Nodes,Worse Nodes,Important Nodes
0,4.0,7.0,21.0
1,2.0,6.0,24.0
2,0.0,9.0,23.0
3,6.0,5.0,21.0
4,2.0,9.0,21.0
5,2.0,5.0,25.0
6,5.0,2.0,25.0
7,5.0,1.0,26.0
8,6.0,4.0,22.0
9,2.0,3.0,27.0
10,3.0,5.0,24.0
11,2.0,3.0,27.0
12,4.0,3.0,25.0
13,3.0,4.0,25.0
14,5.0,3.0,24.0
15,3.0,8.0,21.0
16,1.0,2.0,29.0
17,2.0,6.0,24.0
18,5.0,2.0,25.0
19,5.0,2.0,25.0
20,1.0,5.0,26.0
21,0.0,7.0,25.0
22,2.0,6.0,24.0
23,3.0,3.0,26.0
24,5.0,7.0,20.0
25,2.0,3.0,27.0
26,2.0,6.0,24.0
27,3.0,3.0,26.0
28,4.0,10.0,18.0
29,2.0,5.0,25.0
30,3.0,8.0,21.0
31,4.0,4.0,24.0
32,2.0,5.0,25.0
33,2.0,3.0,27.0
34,1.0,6.0,25.0
35,2.0,6.0,24.0
36,4.0,6.0,22.0
37,2.0,2.0,28.0
38,0.0,6.0,26.0
39,4.0,8.0,20.0
40,2.0,10.0,20.0
41,5.0,3.0,24.0
42,4.0,8.0,20.0
43,1.0,8.0,23.0
44,1.0,4.0,27.0
45,0.0,5.0,27.0
46,2.0,8.0,22.0
47,2.0,5.0,25.0
48,6.0,4.0,22.0
49,2.0,4.0,26.0
