,Zero Nodes,Worse Nodes,Important Nodes
0,1.0,3.0,28.0
1,2.0,4.0,26.0
2,2.0,3.0,27.0
3,5.0,1.0,26.0
4,1.0,5.0,26.0
5,2.0,6.0,24.0
6,2.0,5.0,25.0
7,5.0,4.0,23.0
8,4.0,1.0,27.0
9,0.0,10.0,22.0
10,1.0,5.0,26.0
11,5.0,2.0,25.0
12,1.0,4.0,27.0
13,3.0,5.0,24.0
14,3.0,5.0,24.0
15,3.0,5.0,24.0
16,2.0,7.0,23.0
17,1.0,5.0,26.0
18,1.0,8.0,23.0
19,1.0,3.0,28.0
20,4.0,3.0,25.0
21,2.0,5.0,25.0
22,4.0,4.0,24.0
23,4.0,4.0,24.0
24,3.0,7.0,22.0
25,0.0,4.0,28.0
26,2.0,11.0,19.0
27,2.0,3.0,27.0
28,1.0,4.0,27.0
29,1.0,7.0,24.0
30,5.0,4.0,23.0
31,5.0,5.0,22.0
32,2.0,5.0,25.0
33,2.0,11.0,19.0
34,1.0,3.0,28.0
35,4.0,5.0,23.0
36,2.0,3.0,27.0
37,4.0,5.0,23.0
38,4.0,2.0,26.0
39,0.0,5.0,27.0
40,0.0,6.0,26.0
41,3.0,6.0,23.0
42,1.0,10.0,21.0
43,1.0,1.0,30.0
44,3.0,3.0,26.0
45,4.0,2.0,26.0
46,3.0,1.0,28.0
47,1.0,5.0,26.0
48,4.0,2.0,26.0
49,3.0,2.0,27.0
