,Layer 3,Layer 2,Layer 1
0,3,16,40
1,6,21,53
2,10,12,36
3,6,8,27
4,3,21,50
5,8,15,46
6,11,22,47
7,2,16,30
8,8,18,44
9,6,16,55
10,10,28,51
11,6,19,48
12,8,21,41
13,8,20,50
14,6,20,53
15,13,28,50
16,8,19,42
17,8,22,45
18,7,22,47
19,8,18,44
20,5,21,35
21,11,28,51
22,6,21,47
23,8,19,44
24,7,20,40
25,5,13,39
26,5,21,49
27,9,24,51
28,7,22,49
29,8,20,48
30,10,25,57
31,12,18,51
32,8,20,46
33,9,28,50
34,9,23,48
35,8,19,49
36,8,23,50
37,8,12,31
38,12,28,50
39,6,23,41
40,10,25,45
41,5,16,45
42,7,20,55
43,4,12,46
44,6,28,58
45,4,23,49
46,5,20,47
47,11,25,56
48,6,17,30
49,11,24,49
