,Layer 3,Layer 2,Layer 1
0,7,23,40
1,4,14,32
2,6,17,32
3,8,25,40
4,6,17,29
5,9,15,35
6,6,21,42
7,6,17,28
8,6,14,35
9,7,24,42
10,8,19,44
11,8,22,43
12,10,19,39
13,6,14,34
14,5,20,38
15,7,18,40
16,7,18,42
17,10,15,40
18,5,16,31
19,7,13,44
20,4,10,31
21,10,18,33
22,3,16,17
23,3,20,33
24,7,15,37
25,4,18,34
26,6,15,29
27,4,22,28
28,6,16,32
29,8,21,41
30,7,20,33
31,7,21,36
32,10,17,34
33,1,12,16
34,5,9,25
35,6,22,36
36,8,19,40
37,5,4,25
38,7,16,26
39,6,20,36
40,5,19,33
41,8,14,21
42,7,17,31
43,7,13,32
44,7,16,39
45,8,19,40
46,7,11,25
47,7,19,30
48,8,20,33
49,7,13,26
