,Zero Nodes,Worse Nodes,Important Nodes
0,19.0,23.0,86.0
1,17.0,25.0,86.0
2,12.0,26.0,90.0
3,18.0,35.0,75.0
4,21.0,36.0,71.0
5,18.0,21.0,89.0
6,13.0,31.0,84.0
7,11.0,34.0,83.0
8,11.0,37.0,80.0
9,10.0,33.0,85.0
10,13.0,23.0,92.0
11,14.0,36.0,78.0
12,13.0,24.0,91.0
13,18.0,39.0,71.0
14,13.0,21.0,94.0
15,12.0,37.0,79.0
16,16.0,26.0,86.0
17,17.0,22.0,89.0
18,11.0,30.0,87.0
19,15.0,28.0,85.0
20,19.0,23.0,86.0
21,15.0,31.0,82.0
22,15.0,27.0,86.0
23,15.0,41.0,72.0
24,15.0,19.0,94.0
25,20.0,28.0,80.0
26,21.0,14.0,93.0
27,16.0,21.0,91.0
28,20.0,26.0,82.0
29,16.0,21.0,91.0
30,19.0,25.0,84.0
31,11.0,40.0,77.0
32,17.0,17.0,94.0
33,15.0,22.0,91.0
34,13.0,24.0,91.0
35,19.0,24.0,85.0
36,18.0,32.0,78.0
37,16.0,24.0,88.0
38,14.0,29.0,85.0
39,15.0,31.0,82.0
40,18.0,22.0,88.0
41,15.0,27.0,86.0
42,20.0,29.0,79.0
43,13.0,33.0,82.0
44,17.0,17.0,94.0
45,10.0,31.0,87.0
46,13.0,20.0,95.0
47,11.0,41.0,76.0
48,15.0,33.0,80.0
49,13.0,18.0,97.0
