,Zero Nodes,Worse Nodes,Important Nodes
0,2.0,19.0,107.0
1,2.0,29.0,97.0
2,3.0,39.0,86.0
3,3.0,22.0,103.0
4,2.0,23.0,103.0
5,0.0,24.0,104.0
6,5.0,11.0,112.0
7,3.0,15.0,110.0
8,1.0,31.0,96.0
9,5.0,32.0,91.0
10,0.0,19.0,109.0
11,3.0,20.0,105.0
12,2.0,33.0,93.0
13,4.0,15.0,109.0
14,4.0,19.0,105.0
15,5.0,30.0,93.0
16,2.0,35.0,91.0
17,0.0,28.0,100.0
18,3.0,31.0,94.0
19,2.0,26.0,100.0
20,4.0,21.0,103.0
21,0.0,17.0,111.0
22,2.0,31.0,95.0
23,0.0,18.0,110.0
24,2.0,33.0,93.0
25,0.0,32.0,96.0
26,0.0,32.0,96.0
27,0.0,23.0,105.0
28,5.0,18.0,105.0
29,4.0,18.0,106.0
30,2.0,26.0,100.0
31,0.0,36.0,92.0
32,4.0,24.0,100.0
33,0.0,36.0,92.0
34,4.0,24.0,100.0
35,1.0,22.0,105.0
36,4.0,17.0,107.0
37,1.0,25.0,102.0
38,1.0,27.0,100.0
39,1.0,23.0,104.0
40,2.0,21.0,105.0
41,2.0,19.0,107.0
42,3.0,23.0,102.0
43,3.0,19.0,106.0
44,1.0,16.0,111.0
45,4.0,20.0,104.0
46,2.0,29.0,97.0
47,2.0,27.0,99.0
48,0.0,27.0,101.0
49,1.0,27.0,100.0
